subRegion,year,monthNums,value,HDDCDD,scenario,month,monthsShort
ID,2002,01,1184,HDD,noaa,Jan,JA
IL,2002,01,986,HDD,noaa,Jan,JA
IN,2002,01,957,HDD,noaa,Jan,JA
IA,2002,01,1103,HDD,noaa,Jan,JA
KS,2002,01,930,HDD,noaa,Jan,JA
KY,2002,01,796,HDD,noaa,Jan,JA
LA,2002,01,423,HDD,noaa,Jan,JA
ME,2002,01,1223,HDD,noaa,Jan,JA
MD,2002,01,816,HDD,noaa,Jan,JA
MA,2002,01,978,HDD,noaa,Jan,JA
MI,2002,01,1046,HDD,noaa,Jan,JA
MN,2002,01,1348,HDD,noaa,Jan,JA
MS,2002,01,536,HDD,noaa,Jan,JA
MO,2002,01,924,HDD,noaa,Jan,JA
MT,2002,01,1192,HDD,noaa,Jan,JA
NE,2002,01,1066,HDD,noaa,Jan,JA
NV,2002,01,794,HDD,noaa,Jan,JA
NH,2002,01,1151,HDD,noaa,Jan,JA
NJ,2002,01,857,HDD,noaa,Jan,JA
NM,2002,01,865,HDD,noaa,Jan,JA
NY,2002,01,908,HDD,noaa,Jan,JA
NC,2002,01,671,HDD,noaa,Jan,JA
ND,2002,01,1495,HDD,noaa,Jan,JA
OH,2002,01,928,HDD,noaa,Jan,JA
OK,2002,01,740,HDD,noaa,Jan,JA
OR,2002,01,788,HDD,noaa,Jan,JA
PA,2002,01,928,HDD,noaa,Jan,JA
RI,2002,01,928,HDD,noaa,Jan,JA
SC,2002,01,574,HDD,noaa,Jan,JA
SD,2002,01,1232,HDD,noaa,Jan,JA
TN,2002,01,731,HDD,noaa,Jan,JA
TX,2002,01,440,HDD,noaa,Jan,JA
UT,2002,01,1253,HDD,noaa,Jan,JA
VT,2002,01,1187,HDD,noaa,Jan,JA
VA,2002,01,759,HDD,noaa,Jan,JA
WA,2002,01,852,HDD,noaa,Jan,JA
WV,2002,01,890,HDD,noaa,Jan,JA
WI,2002,01,1157,HDD,noaa,Jan,JA
WY,2002,01,1295,HDD,noaa,Jan,JA
AL,2002,02,0,CDD,noaa,Feb,FB
AK,2002,02,0,CDD,noaa,Feb,FB
AZ,2002,02,5,CDD,noaa,Feb,FB
AR,2002,02,0,CDD,noaa,Feb,FB
CA,2002,02,2,CDD,noaa,Feb,FB
CO,2002,02,0,CDD,noaa,Feb,FB
CT,2002,02,0,CDD,noaa,Feb,FB
DE,2002,02,0,CDD,noaa,Feb,FB
DC,2002,02,0,CDD,noaa,Feb,FB
FL,2002,02,71,CDD,noaa,Feb,FB
GA,2002,02,0,CDD,noaa,Feb,FB
HI,2002,02,218,CDD,noaa,Feb,FB
ID,2002,02,0,CDD,noaa,Feb,FB
IL,2002,02,0,CDD,noaa,Feb,FB
IN,2002,02,0,CDD,noaa,Feb,FB
IA,2002,02,0,CDD,noaa,Feb,FB
KS,2002,02,0,CDD,noaa,Feb,FB
KY,2002,02,0,CDD,noaa,Feb,FB
LA,2002,02,6,CDD,noaa,Feb,FB
ME,2002,02,0,CDD,noaa,Feb,FB
MD,2002,02,0,CDD,noaa,Feb,FB
MA,2002,02,0,CDD,noaa,Feb,FB
MI,2002,02,0,CDD,noaa,Feb,FB
MN,2002,02,0,CDD,noaa,Feb,FB
MS,2002,02,0,CDD,noaa,Feb,FB
MO,2002,02,0,CDD,noaa,Feb,FB
MT,2002,02,0,CDD,noaa,Feb,FB
NE,2002,02,0,CDD,noaa,Feb,FB
NV,2002,02,0,CDD,noaa,Feb,FB
NH,2002,02,0,CDD,noaa,Feb,FB
NJ,2002,02,0,CDD,noaa,Feb,FB
NM,2002,02,0,CDD,noaa,Feb,FB
NY,2002,02,0,CDD,noaa,Feb,FB
NC,2002,02,0,CDD,noaa,Feb,FB
ND,2002,02,0,CDD,noaa,Feb,FB
OH,2002,02,0,CDD,noaa,Feb,FB
OK,2002,02,0,CDD,noaa,Feb,FB
OR,2002,02,0,CDD,noaa,Feb,FB
PA,2002,02,0,CDD,noaa,Feb,FB
RI,2002,02,0,CDD,noaa,Feb,FB
SC,2002,02,0,CDD,noaa,Feb,FB
SD,2002,02,0,CDD,noaa,Feb,FB
TN,2002,02,0,CDD,noaa,Feb,FB
TX,2002,02,4,CDD,noaa,Feb,FB
UT,2002,02,0,CDD,noaa,Feb,FB
VT,2002,02,0,CDD,noaa,Feb,FB
VA,2002,02,0,CDD,noaa,Feb,FB
WA,2002,02,0,CDD,noaa,Feb,FB
WV,2002,02,0,CDD,noaa,Feb,FB
WI,2002,02,0,CDD,noaa,Feb,FB
WY,2002,02,0,CDD,noaa,Feb,FB
AL,2002,02,562,HDD,noaa,Feb,FB
AK,2002,02,1288,HDD,noaa,Feb,FB
AZ,2002,02,292,HDD,noaa,Feb,FB
AR,2002,02,626,HDD,noaa,Feb,FB
CA,2002,02,360,HDD,noaa,Feb,FB
CO,2002,02,1019,HDD,noaa,Feb,FB
CT,2002,02,854,HDD,noaa,Feb,FB
DE,2002,02,682,HDD,noaa,Feb,FB
DC,2002,02,622,HDD,noaa,Feb,FB
FL,2002,02,136,HDD,noaa,Feb,FB
GA,2002,02,530,HDD,noaa,Feb,FB
HI,2002,02,0,HDD,noaa,Feb,FB
ID,2002,02,1072,HDD,noaa,Feb,FB
IL,2002,02,878,HDD,noaa,Feb,FB
IN,2002,02,857,HDD,noaa,Feb,FB
IA,2002,02,961,HDD,noaa,Feb,FB
KS,2002,02,769,HDD,noaa,Feb,FB
KY,2002,02,733,HDD,noaa,Feb,FB
LA,2002,02,423,HDD,noaa,Feb,FB
ME,2002,02,1137,HDD,noaa,Feb,FB
MD,2002,02,733,HDD,noaa,Feb,FB
MA,2002,02,887,HDD,noaa,Feb,FB
MI,2002,02,954,HDD,noaa,Feb,FB
MN,2002,02,1099,HDD,noaa,Feb,FB
MS,2002,02,533,HDD,noaa,Feb,FB
MO,2002,02,773,HDD,noaa,Feb,FB
MT,2002,02,1012,HDD,noaa,Feb,FB
NE,2002,02,930,HDD,noaa,Feb,FB
NV,2002,02,568,HDD,noaa,Feb,FB
NH,2002,02,1046,HDD,noaa,Feb,FB
NJ,2002,02,764,HDD,noaa,Feb,FB
NM,2002,02,726,HDD,noaa,Feb,FB
NY,2002,02,822,HDD,noaa,Feb,FB
NC,2002,02,583,HDD,noaa,Feb,FB
ND,2002,02,1158,HDD,noaa,Feb,FB
OH,2002,02,845,HDD,noaa,Feb,FB
OK,2002,02,635,HDD,noaa,Feb,FB
OR,2002,02,632,HDD,noaa,Feb,FB
PA,2002,02,821,HDD,noaa,Feb,FB
RI,2002,02,846,HDD,noaa,Feb,FB
SC,2002,02,506,HDD,noaa,Feb,FB
SD,2002,02,964,HDD,noaa,Feb,FB
TN,2002,02,701,HDD,noaa,Feb,FB
TX,2002,02,451,HDD,noaa,Feb,FB
UT,2002,02,1085,HDD,noaa,Feb,FB
VT,2002,02,1096,HDD,noaa,Feb,FB
VA,2002,02,681,HDD,noaa,Feb,FB
WA,2002,02,724,HDD,noaa,Feb,FB
WV,2002,02,828,HDD,noaa,Feb,FB
WI,2002,02,998,HDD,noaa,Feb,FB
WY,2002,02,1094,HDD,noaa,Feb,FB
AL,2002,03,45,CDD,noaa,Mar,MR
AK,2002,03,0,CDD,noaa,Mar,MR
AZ,2002,03,34,CDD,noaa,Mar,MR
AR,2002,03,4,CDD,noaa,Mar,MR
CA,2002,03,6,CDD,noaa,Mar,MR
CO,2002,03,0,CDD,noaa,Mar,MR
CT,2002,03,0,CDD,noaa,Mar,MR
DE,2002,03,0,CDD,noaa,Mar,MR
DC,2002,03,1,CDD,noaa,Mar,MR
FL,2002,03,194,CDD,noaa,Mar,MR
GA,2002,03,35,CDD,noaa,Mar,MR
HI,2002,03,277,CDD,noaa,Mar,MR
ID,2002,03,0,CDD,noaa,Mar,MR
IL,2002,03,0,CDD,noaa,Mar,MR
IN,2002,03,0,CDD,noaa,Mar,MR
IA,2002,03,0,CDD,noaa,Mar,MR
KS,2002,03,0,CDD,noaa,Mar,MR
KY,2002,03,0,CDD,noaa,Mar,MR
LA,2002,03,73,CDD,noaa,Mar,MR
ME,2002,03,0,CDD,noaa,Mar,MR
MD,2002,03,0,CDD,noaa,Mar,MR
MA,2002,03,0,CDD,noaa,Mar,MR
MI,2002,03,0,CDD,noaa,Mar,MR
MN,2002,03,0,CDD,noaa,Mar,MR
MS,2002,03,43,CDD,noaa,Mar,MR
MO,2002,03,0,CDD,noaa,Mar,MR
MT,2002,03,0,CDD,noaa,Mar,MR
NE,2002,03,0,CDD,noaa,Mar,MR
NV,2002,03,1,CDD,noaa,Mar,MR
NH,2002,03,0,CDD,noaa,Mar,MR
NJ,2002,03,0,CDD,noaa,Mar,MR
NM,2002,03,0,CDD,noaa,Mar,MR
NY,2002,03,0,CDD,noaa,Mar,MR
NC,2002,03,3,CDD,noaa,Mar,MR
ND,2002,03,0,CDD,noaa,Mar,MR
OH,2002,03,0,CDD,noaa,Mar,MR
OK,2002,03,1,CDD,noaa,Mar,MR
OR,2002,03,0,CDD,noaa,Mar,MR
PA,2002,03,0,CDD,noaa,Mar,MR
RI,2002,03,0,CDD,noaa,Mar,MR
SC,2002,03,8,CDD,noaa,Mar,MR
SD,2002,03,0,CDD,noaa,Mar,MR
TN,2002,03,0,CDD,noaa,Mar,MR
TX,2002,03,51,CDD,noaa,Mar,MR
UT,2002,03,0,CDD,noaa,Mar,MR
VT,2002,03,0,CDD,noaa,Mar,MR
VA,2002,03,0,CDD,noaa,Mar,MR
WA,2002,03,0,CDD,noaa,Mar,MR
WV,2002,03,0,CDD,noaa,Mar,MR
WI,2002,03,0,CDD,noaa,Mar,MR
WY,2002,03,0,CDD,noaa,Mar,MR
AL,2002,03,363,HDD,noaa,Mar,MR
AK,2002,03,1330,HDD,noaa,Mar,MR
AZ,2002,03,251,HDD,noaa,Mar,MR
AR,2002,03,504,HDD,noaa,Mar,MR
CA,2002,03,375,HDD,noaa,Mar,MR
CO,2002,03,1054,HDD,noaa,Mar,MR
CT,2002,03,801,HDD,noaa,Mar,MR
DE,2002,03,608,HDD,noaa,Mar,MR
DC,2002,03,543,HDD,noaa,Mar,MR
FL,2002,03,49,HDD,noaa,Mar,MR
GA,2002,03,350,HDD,noaa,Mar,MR
HI,2002,03,0,HDD,noaa,Mar,MR
ID,2002,03,927,HDD,noaa,Mar,MR
IL,2002,03,894,HDD,noaa,Mar,MR
IN,2002,03,834,HDD,noaa,Mar,MR
IA,2002,03,1011,HDD,noaa,Mar,MR
KS,2002,03,740,HDD,noaa,Mar,MR
KY,2002,03,608,HDD,noaa,Mar,MR
LA,2002,03,240,HDD,noaa,Mar,MR
ME,2002,03,1054,HDD,noaa,Mar,MR
MD,2002,03,646,HDD,noaa,Mar,MR
MA,2002,03,841,HDD,noaa,Mar,MR
MI,2002,03,1003,HDD,noaa,Mar,MR
MN,2002,03,1347,HDD,noaa,Mar,MR
MS,2002,03,342,HDD,noaa,Mar,MR
MO,2002,03,748,HDD,noaa,Mar,MR
MT,2002,03,1290,HDD,noaa,Mar,MR
NE,2002,03,1019,HDD,noaa,Mar,MR
NV,2002,03,535,HDD,noaa,Mar,MR
NH,2002,03,967,HDD,noaa,Mar,MR
NJ,2002,03,689,HDD,noaa,Mar,MR
NM,2002,03,599,HDD,noaa,Mar,MR
NY,2002,03,794,HDD,noaa,Mar,MR
NC,2002,03,412,HDD,noaa,Mar,MR
ND,2002,03,1470,HDD,noaa,Mar,MR
OH,2002,03,800,HDD,noaa,Mar,MR
OK,2002,03,551,HDD,noaa,Mar,MR
OR,2002,03,687,HDD,noaa,Mar,MR
PA,2002,03,761,HDD,noaa,Mar,MR
RI,2002,03,782,HDD,noaa,Mar,MR
SC,2002,03,330,HDD,noaa,Mar,MR
SD,2002,03,1281,HDD,noaa,Mar,MR
TN,2002,03,509,HDD,noaa,Mar,MR
TX,2002,03,269,HDD,noaa,Mar,MR
UT,2002,03,878,HDD,noaa,Mar,MR
VT,2002,03,1027,HDD,noaa,Mar,MR
VA,2002,03,563,HDD,noaa,Mar,MR
WA,2002,03,758,HDD,noaa,Mar,MR
WV,2002,03,692,HDD,noaa,Mar,MR
WI,2002,03,1108,HDD,noaa,Mar,MR
WY,2002,03,1212,HDD,noaa,Mar,MR
AL,2002,04,131,CDD,noaa,Apr,AP
AK,2002,04,0,CDD,noaa,Apr,AP
AZ,2002,04,168,CDD,noaa,Apr,AP
AR,2002,04,84,CDD,noaa,Apr,AP
CA,2002,04,12,CDD,noaa,Apr,AP
CO,2002,04,0,CDD,noaa,Apr,AP
CT,2002,04,13,CDD,noaa,Apr,AP
DE,2002,04,50,CDD,noaa,Apr,AP
DC,2002,04,81,CDD,noaa,Apr,AP
FL,2002,04,304,CDD,noaa,Apr,AP
GA,2002,04,125,CDD,noaa,Apr,AP
HI,2002,04,342,CDD,noaa,Apr,AP
ID,2002,04,0,CDD,noaa,Apr,AP
IL,2002,04,35,CDD,noaa,Apr,AP
IN,2002,04,32,CDD,noaa,Apr,AP
IA,2002,04,25,CDD,noaa,Apr,AP
KS,2002,04,39,CDD,noaa,Apr,AP
KY,2002,04,44,CDD,noaa,Apr,AP
LA,2002,04,209,CDD,noaa,Apr,AP
ME,2002,04,0,CDD,noaa,Apr,AP
MD,2002,04,49,CDD,noaa,Apr,AP
MA,2002,04,6,CDD,noaa,Apr,AP
MI,2002,04,28,CDD,noaa,Apr,AP
MN,2002,04,3,CDD,noaa,Apr,AP
MS,2002,04,144,CDD,noaa,Apr,AP
MO,2002,04,44,CDD,noaa,Apr,AP
MT,2002,04,0,CDD,noaa,Apr,AP
NE,2002,04,14,CDD,noaa,Apr,AP
NV,2002,04,55,CDD,noaa,Apr,AP
NH,2002,04,17,CDD,noaa,Apr,AP
NJ,2002,04,43,CDD,noaa,Apr,AP
NM,2002,04,23,CDD,noaa,Apr,AP
NY,2002,04,31,CDD,noaa,Apr,AP
NC,2002,04,70,CDD,noaa,Apr,AP
ND,2002,04,0,CDD,noaa,Apr,AP
OH,2002,04,35,CDD,noaa,Apr,AP
OK,2002,04,59,CDD,noaa,Apr,AP
OR,2002,04,0,CDD,noaa,Apr,AP
PA,2002,04,34,CDD,noaa,Apr,AP
RI,2002,04,9,CDD,noaa,Apr,AP
SC,2002,04,116,CDD,noaa,Apr,AP
SD,2002,04,1,CDD,noaa,Apr,AP
TN,2002,04,61,CDD,noaa,Apr,AP
TX,2002,04,223,CDD,noaa,Apr,AP
UT,2002,04,3,CDD,noaa,Apr,AP
VT,2002,04,6,CDD,noaa,Apr,AP
VA,2002,04,44,CDD,noaa,Apr,AP
WA,2002,04,0,CDD,noaa,Apr,AP
WV,2002,04,14,CDD,noaa,Apr,AP
WI,2002,04,11,CDD,noaa,Apr,AP
WY,2002,04,0,CDD,noaa,Apr,AP
AL,2002,04,102,HDD,noaa,Apr,AP
AK,2002,04,1036,HDD,noaa,Apr,AP
AZ,2002,04,48,HDD,noaa,Apr,AP
AR,2002,04,138,HDD,noaa,Apr,AP
CA,2002,04,235,HDD,noaa,Apr,AP
CO,2002,04,567,HDD,noaa,Apr,AP
CT,2002,04,444,HDD,noaa,Apr,AP
DE,2002,04,302,HDD,noaa,Apr,AP
DC,2002,04,226,HDD,noaa,Apr,AP
FL,2002,04,2,HDD,noaa,Apr,AP
GA,2002,04,107,HDD,noaa,Apr,AP
HI,2002,04,0,HDD,noaa,Apr,AP
ID,2002,04,531,HDD,noaa,Apr,AP
IL,2002,04,447,HDD,noaa,Apr,AP
IN,2002,04,389,HDD,noaa,Apr,AP
IA,2002,04,489,HDD,noaa,Apr,AP
KS,2002,04,266,HDD,noaa,Apr,AP
KY,2002,04,233,HDD,noaa,Apr,AP
LA,2002,04,45,HDD,noaa,Apr,AP
ME,2002,04,690,HDD,noaa,Apr,AP
MD,2002,04,310,HDD,noaa,Apr,AP
MA,2002,04,506,HDD,noaa,Apr,AP
MI,2002,04,534,HDD,noaa,Apr,AP
MN,2002,04,671,HDD,noaa,Apr,AP
MS,2002,04,90,HDD,noaa,Apr,AP
MO,2002,04,276,HDD,noaa,Apr,AP
MT,2002,04,742,HDD,noaa,Apr,AP
NE,2002,04,422,HDD,noaa,Apr,AP
NV,2002,04,199,HDD,noaa,Apr,AP
NH,2002,04,573,HDD,noaa,Apr,AP
NJ,2002,04,372,HDD,noaa,Apr,AP
NM,2002,04,209,HDD,noaa,Apr,AP
NY,2002,04,456,HDD,noaa,Apr,AP
NC,2002,04,136,HDD,noaa,Apr,AP
ND,2002,04,794,HDD,noaa,Apr,AP
OH,2002,04,407,HDD,noaa,Apr,AP
OK,2002,04,169,HDD,noaa,Apr,AP
OR,2002,04,445,HDD,noaa,Apr,AP
PA,2002,04,422,HDD,noaa,Apr,AP
RI,2002,04,461,HDD,noaa,Apr,AP
SC,2002,04,94,HDD,noaa,Apr,AP
SD,2002,04,567,HDD,noaa,Apr,AP
TN,2002,04,186,HDD,noaa,Apr,AP
TX,2002,04,45,HDD,noaa,Apr,AP
UT,2002,04,452,HDD,noaa,Apr,AP
VT,2002,04,624,HDD,noaa,Apr,AP
VA,2002,04,257,HDD,noaa,Apr,AP
WA,2002,04,503,HDD,noaa,Apr,AP
WV,2002,04,329,HDD,noaa,Apr,AP
WI,2002,04,591,HDD,noaa,Apr,AP
WY,2002,04,683,HDD,noaa,Apr,AP
AL,2002,05,202,CDD,noaa,May,MY
AK,2002,05,1,CDD,noaa,May,MY
AZ,2002,05,290,CDD,noaa,May,MY
AR,2002,05,121,CDD,noaa,May,MY
CA,2002,05,42,CDD,noaa,May,MY
CO,2002,05,14,CDD,noaa,May,MY
CT,2002,05,6,CDD,noaa,May,MY
DE,2002,05,78,CDD,noaa,May,MY
DC,2002,05,108,CDD,noaa,May,MY
FL,2002,05,394,CDD,noaa,May,MY
GA,2002,05,175,CDD,noaa,May,MY
HI,2002,05,392,CDD,noaa,May,MY
ID,2002,05,28,CDD,noaa,May,MY
IL,2002,05,35,CDD,noaa,May,MY
IN,2002,05,25,CDD,noaa,May,MY
IA,2002,05,36,CDD,noaa,May,MY
KS,2002,05,73,CDD,noaa,May,MY
KY,2002,05,87,CDD,noaa,May,MY
LA,2002,05,311,CDD,noaa,May,MY
ME,2002,05,0,CDD,noaa,May,MY
MD,2002,05,78,CDD,noaa,May,MY
MA,2002,05,7,CDD,noaa,May,MY
MI,2002,05,18,CDD,noaa,May,MY
MN,2002,05,23,CDD,noaa,May,MY
MS,2002,05,216,CDD,noaa,May,MY
MO,2002,05,43,CDD,noaa,May,MY
MT,2002,05,10,CDD,noaa,May,MY
NE,2002,05,51,CDD,noaa,May,MY
NV,2002,05,131,CDD,noaa,May,MY
NH,2002,05,9,CDD,noaa,May,MY
NJ,2002,05,24,CDD,noaa,May,MY
NM,2002,05,92,CDD,noaa,May,MY
NY,2002,05,12,CDD,noaa,May,MY
NC,2002,05,137,CDD,noaa,May,MY
ND,2002,05,20,CDD,noaa,May,MY
OH,2002,05,23,CDD,noaa,May,MY
OK,2002,05,112,CDD,noaa,May,MY
OR,2002,05,9,CDD,noaa,May,MY
PA,2002,05,20,CDD,noaa,May,MY
RI,2002,05,3,CDD,noaa,May,MY
SC,2002,05,178,CDD,noaa,May,MY
SD,2002,05,25,CDD,noaa,May,MY
TN,2002,05,113,CDD,noaa,May,MY
TX,2002,05,313,CDD,noaa,May,MY
UT,2002,05,53,CDD,noaa,May,MY
VT,2002,05,6,CDD,noaa,May,MY
VA,2002,05,93,CDD,noaa,May,MY
WA,2002,05,0,CDD,noaa,May,MY
WV,2002,05,56,CDD,noaa,May,MY
WI,2002,05,17,CDD,noaa,May,MY
WY,2002,05,11,CDD,noaa,May,MY
AL,2002,05,52,HDD,noaa,May,MY
AK,2002,05,530,HDD,noaa,May,MY
AZ,2002,05,16,HDD,noaa,May,MY
AR,2002,05,73,HDD,noaa,May,MY
CA,2002,05,140,HDD,noaa,May,MY
CO,2002,05,393,HDD,noaa,May,MY
CT,2002,05,276,HDD,noaa,May,MY
DE,2002,05,125,HDD,noaa,May,MY
DC,2002,05,101,HDD,noaa,May,MY
FL,2002,05,0,HDD,noaa,May,MY
GA,2002,05,66,HDD,noaa,May,MY
HI,2002,05,0,HDD,noaa,May,MY
ID,2002,05,315,HDD,noaa,May,MY
IL,2002,05,286,HDD,noaa,May,MY
IN,2002,05,247,HDD,noaa,May,MY
IA,2002,05,278,HDD,noaa,May,MY
KS,2002,05,147,HDD,noaa,May,MY
KY,2002,05,152,HDD,noaa,May,MY
LA,2002,05,19,HDD,noaa,May,MY
ME,2002,05,434,HDD,noaa,May,MY
MD,2002,05,153,HDD,noaa,May,MY
MA,2002,05,294,HDD,noaa,May,MY
MI,2002,05,368,HDD,noaa,May,MY
MN,2002,05,415,HDD,noaa,May,MY
MS,2002,05,41,HDD,noaa,May,MY
MO,2002,05,177,HDD,noaa,May,MY
MT,2002,05,474,HDD,noaa,May,MY
NE,2002,05,252,HDD,noaa,May,MY
NV,2002,05,110,HDD,noaa,May,MY
NH,2002,05,369,HDD,noaa,May,MY
NJ,2002,05,185,HDD,noaa,May,MY
NM,2002,05,119,HDD,noaa,May,MY
NY,2002,05,272,HDD,noaa,May,MY
NC,2002,05,80,HDD,noaa,May,MY
ND,2002,05,503,HDD,noaa,May,MY
OH,2002,05,268,HDD,noaa,May,MY
OK,2002,05,87,HDD,noaa,May,MY
OR,2002,05,353,HDD,noaa,May,MY
PA,2002,05,259,HDD,noaa,May,MY
RI,2002,05,296,HDD,noaa,May,MY
SC,2002,05,66,HDD,noaa,May,MY
SD,2002,05,374,HDD,noaa,May,MY
TN,2002,05,121,HDD,noaa,May,MY
TX,2002,05,17,HDD,noaa,May,MY
UT,2002,05,258,HDD,noaa,May,MY
VT,2002,05,416,HDD,noaa,May,MY
VA,2002,05,131,HDD,noaa,May,MY
WA,2002,05,376,HDD,noaa,May,MY
WV,2002,05,232,HDD,noaa,May,MY
WI,2002,05,392,HDD,noaa,May,MY
WY,2002,05,468,HDD,noaa,May,MY
AL,2002,06,360,CDD,noaa,Jun,JN
AK,2002,06,1,CDD,noaa,Jun,JN
AZ,2002,06,596,CDD,noaa,Jun,JN
AR,2002,06,379,CDD,noaa,Jun,JN
CA,2002,06,132,CDD,noaa,Jun,JN
CO,2002,06,147,CDD,noaa,Jun,JN
CT,2002,06,98,CDD,noaa,Jun,JN
DE,2002,06,260,CDD,noaa,Jun,JN
DC,2002,06,338,CDD,noaa,Jun,JN
FL,2002,06,441,CDD,noaa,Jun,JN
GA,2002,06,343,CDD,noaa,Jun,JN
HI,2002,06,455,CDD,noaa,Jun,JN
ID,2002,06,108,CDD,noaa,Jun,JN
IL,2002,06,229,CDD,noaa,Jun,JN
IN,2002,06,225,CDD,noaa,Jun,JN
IA,2002,06,234,CDD,noaa,Jun,JN
KS,2002,06,346,CDD,noaa,Jun,JN
KY,2002,06,300,CDD,noaa,Jun,JN
LA,2002,06,443,CDD,noaa,Jun,JN
ME,2002,06,27,CDD,noaa,Jun,JN
MD,2002,06,240,CDD,noaa,Jun,JN
MA,2002,06,83,CDD,noaa,Jun,JN
MI,2002,06,163,CDD,noaa,Jun,JN
MN,2002,06,147,CDD,noaa,Jun,JN
MS,2002,06,388,CDD,noaa,Jun,JN
MO,2002,06,298,CDD,noaa,Jun,JN
MT,2002,06,59,CDD,noaa,Jun,JN
NE,2002,06,345,CDD,noaa,Jun,JN
NV,2002,06,363,CDD,noaa,Jun,JN
NH,2002,06,41,CDD,noaa,Jun,JN
NJ,2002,06,185,CDD,noaa,Jun,JN
NM,2002,06,285,CDD,noaa,Jun,JN
NY,2002,06,140,CDD,noaa,Jun,JN
NC,2002,06,320,CDD,noaa,Jun,JN
ND,2002,06,119,CDD,noaa,Jun,JN
OH,2002,06,198,CDD,noaa,Jun,JN
OK,2002,06,372,CDD,noaa,Jun,JN
OR,2002,06,60,CDD,noaa,Jun,JN
PA,2002,06,140,CDD,noaa,Jun,JN
RI,2002,06,65,CDD,noaa,Jun,JN
SC,2002,06,371,CDD,noaa,Jun,JN
SD,2002,06,217,CDD,noaa,Jun,JN
TN,2002,06,315,CDD,noaa,Jun,JN
TX,2002,06,461,CDD,noaa,Jun,JN
UT,2002,06,180,CDD,noaa,Jun,JN
VT,2002,06,39,CDD,noaa,Jun,JN
VA,2002,06,268,CDD,noaa,Jun,JN
WA,2002,06,48,CDD,noaa,Jun,JN
WV,2002,06,194,CDD,noaa,Jun,JN
WI,2002,06,143,CDD,noaa,Jun,JN
WY,2002,06,107,CDD,noaa,Jun,JN
AL,2002,06,1,HDD,noaa,Jun,JN
AK,2002,06,322,HDD,noaa,Jun,JN
AZ,2002,06,0,HDD,noaa,Jun,JN
AR,2002,06,0,HDD,noaa,Jun,JN
CA,2002,06,6,HDD,noaa,Jun,JN
CO,2002,06,45,HDD,noaa,Jun,JN
CT,2002,06,58,HDD,noaa,Jun,JN
DE,2002,06,1,HDD,noaa,Jun,JN
DC,2002,06,0,HDD,noaa,Jun,JN
FL,2002,06,0,HDD,noaa,Jun,JN
GA,2002,06,1,HDD,noaa,Jun,JN
HI,2002,06,0,HDD,noaa,Jun,JN
ID,2002,06,101,HDD,noaa,Jun,JN
IL,2002,06,32,HDD,noaa,Jun,JN
IN,2002,06,9,HDD,noaa,Jun,JN
IA,2002,06,31,HDD,noaa,Jun,JN
KS,2002,06,10,HDD,noaa,Jun,JN
KY,2002,06,0,HDD,noaa,Jun,JN
LA,2002,06,0,HDD,noaa,Jun,JN
ME,2002,06,159,HDD,noaa,Jun,JN
MD,2002,06,1,HDD,noaa,Jun,JN
MA,2002,06,85,HDD,noaa,Jun,JN
MI,2002,06,31,HDD,noaa,Jun,JN
MN,2002,06,40,HDD,noaa,Jun,JN
MS,2002,06,0,HDD,noaa,Jun,JN
MO,2002,06,13,HDD,noaa,Jun,JN
MT,2002,06,176,HDD,noaa,Jun,JN
NE,2002,06,18,HDD,noaa,Jun,JN
NV,2002,06,9,HDD,noaa,Jun,JN
NH,2002,06,111,HDD,noaa,Jun,JN
NJ,2002,06,21,HDD,noaa,Jun,JN
NM,2002,06,4,HDD,noaa,Jun,JN
NY,2002,06,34,HDD,noaa,Jun,JN
NC,2002,06,0,HDD,noaa,Jun,JN
ND,2002,06,91,HDD,noaa,Jun,JN
OH,2002,06,11,HDD,noaa,Jun,JN
OK,2002,06,1,HDD,noaa,Jun,JN
OR,2002,06,126,HDD,noaa,Jun,JN
PA,2002,06,16,HDD,noaa,Jun,JN
RI,2002,06,79,HDD,noaa,Jun,JN
SC,2002,06,1,HDD,noaa,Jun,JN
SD,2002,06,45,HDD,noaa,Jun,JN
TN,2002,06,4,HDD,noaa,Jun,JN
TX,2002,06,0,HDD,noaa,Jun,JN
UT,2002,06,54,HDD,noaa,Jun,JN
VT,2002,06,149,HDD,noaa,Jun,JN
VA,2002,06,1,HDD,noaa,Jun,JN
WA,2002,06,149,HDD,noaa,Jun,JN
WV,2002,06,4,HDD,noaa,Jun,JN
WI,2002,06,77,HDD,noaa,Jun,JN
WY,2002,06,121,HDD,noaa,Jun,JN
AL,2002,07,466,CDD,noaa,Jul,JL
AK,2002,07,7,CDD,noaa,Jul,JL
AZ,2002,07,696,CDD,noaa,Jul,JL
AR,2002,07,497,CDD,noaa,Jul,JL
CA,2002,07,219,CDD,noaa,Jul,JL
CO,2002,07,226,CDD,noaa,Jul,JL
CT,2002,07,289,CDD,noaa,Jul,JL
DE,2002,07,401,CDD,noaa,Jul,JL
DC,2002,07,497,CDD,noaa,Jul,JL
FL,2002,07,517,CDD,noaa,Jul,JL
GA,2002,07,463,CDD,noaa,Jul,JL
HI,2002,07,479,CDD,noaa,Jul,JL
ID,2002,07,267,CDD,noaa,Jul,JL
IL,2002,07,388,CDD,noaa,Jul,JL
IN,2002,07,370,CDD,noaa,Jul,JL
